fold,test_case,test_seed,model,repeat,effective_conductivity_W_mK,random_mean_k_eff_W_mK,heat_path_k_eff_W_mK,teacher_best_k_eff_W_mK,improvement_vs_random_percent,recovered_optimizer_gain_fraction,difference_vs_heat_path_percent,difference_vs_teacher_percent,outperforms_heat_path,selected_count,jaccard_with_teacher_best,inference_time_s,training_time_s,best_epoch
3,packing_seed_37811,37811,gnn,1,0.12668990239217504,0.11316568628849416,0.12509606566159645,0.18101715679338773,11.950809955946795,0.19932089906150943,1.2740902139082078,-30.012212855172404,1,50,0.20481927710843373,0.0012032641097903252,0.20568147883750498,5
3,packing_seed_37811,37811,gnn,ensemble,0.12668990239217504,0.11316568628849416,0.12509606566159645,0.18101715679338773,11.950809955946795,0.19932089906150943,1.2740902139082078,-30.012212855172404,1,50,0.20481927710843373,0.0012032641097903252,0.20568147883750498,5.0
4,packing_seed_46549,46549,mlp,1,0.11076502258221853,0.1121647598751567,0.12153241233901685,0.16918459118522747,-1.247929647864554,-0.024548253840430988,-8.859685699945208,-34.53007640574653,0,50,0.0989010989010989,0.0001106711570173502,0.10062187584117055,5
4,packing_seed_46549,46549,mlp,ensemble,0.11076502258221853,0.1121647598751567,0.12153241233901685,0.16918459118522747,-1.247929647864554,-0.024548253840430988,-8.859685699945208,-34.53007640574653,0,50,0.0989010989010989,0.0001106711570173502,0.10062187584117055,5.0
4,packing_seed_46549,46549,gnn,1,0.12154574818484906,0.1121647598751567,0.12153241233901685,0.16918459118522747,8.363579006573651,0.16452150232923443,0.010973077531795106,-28.157908865484227,1,50,0.17647058823529413,0.0011844970285892487,0.5027869429904968,5
4,packing_seed_46549,46549,gnn,ensemble,0.12154574818484906,0.1121647598751567,0.12153241233901685,0.16918459118522747,8.363579006573651,0.16452150232923443,0.010973077531795106,-28.157908865484227,1,50,0.17647058823529413,0.0011844970285892487,0.5027869429904968,5.0
5,packing_seed_55291,55291,mlp,1,0.12244745421183137,0.11329851166994748,0.12601608422575022,0.18219071624693065,8.075077427791722,0.13280083861535397,-2.831884545409191,-32.79160610693618,0,50,0.12359550561797752,0.00010550697334110737,0.09598514786921442,5
5,packing_seed_55291,55291,mlp,ensemble,0.12244745421183137,0.11329851166994748,0.12601608422575022,0.18219071624693065,8.075077427791722,0.13280083861535397,-2.831884545409191,-32.79160610693618,0,50,0.12359550561797752,0.00010550697334110737,0.09598514786921442,5.0
5,packing_seed_55291,55291,gnn,1,0.13316736432489631,0.11329851166994748,0.12601608422575022,0.18219071624693065,17.536728737292904,0.28840494765625496,5.674894711325096,-26.90771128842314,1,50,0.19047619047619047,0.0012152160052210093,0.6254797850269824,5
5,packing_seed_55291,55291,gnn,ensemble,0.13316736432489631,0.11329851166994748,0.12601608422575022,0.18219071624693065,17.536728737292904,0.28840494765625496,5.674894711325096,-26.90771128842314,1,50,0.19047619047619047,0.0012152160052210093,0.6254797850269824,5.0
6,packing_seed_64109,64109,mlp,1,0.11375864344067213,0.10561517617477682,0.12017572643697158,0.16894686215059884,7.710508622756196,0.12858440669026588,-5.339749703668328,-32.666021734533345,0,50,0.0989010989010989,0.00010893703438341618,0.06619267212226987,5
6,packing_seed_64109,64109,mlp,ensemble,0.11375864344067213,0.10561517617477682,0.12017572643697158,0.16894686215059884,7.710508622756196,0.12858440669026588,-5.339749703668328,-32.666021734533345,0,50,0.0989010989010989,0.00010893703438341618,0.06619267212226987,5.0
6,packing_seed_64109,64109,gnn,1,0.12026471124772647,0.10561517617477682,0.12017572643697158,0.16894686215059884,13.870672382070293,0.23131446521954852,0.07404557758305952,-28.815066632890296,1,50,0.19047619047619047,0.0011793100275099277,0.45846554497256875,5
6,packing_seed_64109,64109,gnn,ensemble,0.12026471124772647,0.10561517617477682,0.12017572643697158,0.16894686215059884,13.870672382070293,0.23131446521954852,0.07404557758305952,-28.815066632890296,1,50,0.19047619047619047,0.0011793100275099277,0.45846554497256875,5.0
7,packing_seed_72869,72869,mlp,1,0.12123499281100596,0.11074757091419682,0.12669375068080369,0.17539823277284528,9.469663135938578,0.1622167754405783,-4.308624411594463,-30.880151473353234,0,50,0.13636363636363635,0.00010473094880580902,0.11472070310264826,5
7,packing_seed_72869,72869,mlp,ensemble,0.12123499281100596,0.11074757091419682,0.12669375068080369,0.17539823277284528,9.469663135938578,0.1622167754405783,-4.308624411594463,-30.880151473353234,0,50,0.13636363636363635,0.00010473094880580902,0.11472070310264826,5.0
7,packing_seed_72869,72869,gnn,1,0.12834858203535182,0.11074757091419682,0.12669375068080369,0.17539823277284528,15.892909411793443,0.27224796491082603,1.3061665201761885,-26.824472512460552,1,50,0.2345679012345679,0.0012211590074002743,0.532995083136484,5
7,packing_seed_72869,72869,gnn,ensemble,0.12834858203535182,0.11074757091419682,0.12669375068080369,0.17539823277284528,15.892909411793443,0.27224796491082603,1.3061665201761885,-26.824472512460552,1,50,0.2345679012345679,0.0012211590074002743,0.532995083136484,5.0
8,packing_seed_81647,81647,mlp,1,0.12371056490465569,0.1147210385116395,0.1246714526770029,0.17497914338563886,7.835987635436292,0.14918368926160935,-0.7707360038842759,-29.29982253255845,0,50,0.20481927710843373,0.00010545109398663044,0.10573915811255574,5
8,packing_seed_81647,81647,mlp,ensemble,0.12371056490465569,0.1147210385116395,0.1246714526770029,0.17497914338563886,7.835987635436292,0.14918368926160935,-0.7707360038842759,-29.29982253255845,0,50,0.20481927710843373,0.00010545109398663044,0.10573915811255574,5.0
8,packing_seed_81647,81647,gnn,1,0.1339874081675486,0.1147210385116395,0.1246714526770029,0.17497914338563886,16.794103248947078,0.31973075980725524,7.472404700923274,-23.426640698399147,1,50,0.2345679012345679,0.0013084218371659517,0.22695103706791997,5
8,packing_seed_81647,81647,gnn,ensemble,0.1339874081675486,0.1147210385116395,0.1246714526770029,0.17497914338563886,16.794103248947078,0.31973075980725524,7.472404700923274,-23.426640698399147,1,50,0.2345679012345679,0.0013084218371659517,0.22695103706791997,5.0
9,packing_seed_90439,90439,mlp,1,0.1214754579874283,0.11402077433575278,0.12368911851993511,0.17333630015570636,6.5380047584346235,0.12567845515360476,-1.7896970719781025,-29.919204529975516,0,50,0.0989010989010989,0.0001102951355278492,0.1079471418634057,5
9,packing_seed_90439,90439,mlp,ensemble,0.1214754579874283,0.11402077433575278,0.12368911851993511,0.17333630015570636,6.5380047584346235,0.12567845515360476,-1.7896970719781025,-29.919204529975516,0,50,0.0989010989010989,0.0001102951355278492,0.1079471418634057,5.0
9,packing_seed_90439,90439,gnn,1,0.1225269742189448,0.11402077433575278,0.12368911851993511,0.17333630015570636,7.460219361556097,0.14340595932693498,-0.9395687469492375,-29.31257093356673,0,50,0.12359550561797752,0.0013478400651365519,0.9047856510151178,5
9,packing_seed_90439,90439,gnn,ensemble,0.1225269742189448,0.11402077433575278,0.12368911851993511,0.17333630015570636,7.460219361556097,0.14340595932693498,-0.9395687469492375,-29.31257093356673,0,50,0.12359550561797752,0.0013478400651365519,0.9047856510151178,5.0
10,packing_seed_99223,99223,mlp,1,0.10444066674438085,0.10773800078315171,0.1205793320704617,0.16628314269791683,-3.0605116252412468,-0.05632122377585818,-13.384271623473643,-37.19106756713393,0,50,0.1111111111111111,0.00010761292651295662,0.0879995389841497,5
10,packing_seed_99223,99223,mlp,ensemble,0.10444066674438085,0.10773800078315171,0.1205793320704617,0.16628314269791683,-3.0605116252412468,-0.05632122377585818,-13.384271623473643,-37.19106756713393,0,50,0.1111111111111111,0.00010761292651295662,0.0879995389841497,5.0
10,packing_seed_99223,99223,gnn,1,0.12657493004550066,0.10773800078315171,0.1205793320704617,0.16628314269791683,17.484015969688116,0.32175050988471965,4.972326411242167,-23.879878626394056,1,50,0.20481927710843373,0.0012272368185222149,0.19309929013252258,5
10,packing_seed_99223,99223,gnn,ensemble,0.12657493004550066,0.10773800078315171,0.1205793320704617,0.16628314269791683,17.484015969688116,0.32175050988471965,4.972326411242167,-23.879878626394056,1,50,0.20481927710843373,0.0012272368185222149,0.19309929013252258,5.0
